id,cancer
16925ac5e9090bc173cee5d26517348e,0.239980395349
1695fee1f1dcac0094ddcd0c4a5d78a5,0.0217093022244
172f016737a31607818a98360f25a0d6,0.109065073247
19df071f31180ed0e0620a5f914abf7a,0.375189224941
19e7e49fd4e9ad825d4f95b898bb6f7b,0.823860982129
19e8b6ef9eba05cff426b15fff44b05a,0.680343815905
1a51f9a55a0cd6f8f221a384206ed00e,0.0298785222893
1ad3aba8f62816a864078e030a6fd6dc,0.541624359755
1be7f244f01ddac76d864e9d1fe6d6ee,0.321401893384
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.0908397906772
1c9a8b9ee193c5f967c6299e961e3dac,0.195821957282
1cd64b69ba25e71b0dcef99e937907c0,0.0694463621443
1cd9c6588c6d8422056d8ef03c628e84,0.062765883581
1cf841414a1eda13138f2493ecaf439c,0.074436991304
1e09fb7be5eb41926f63aa3792220f9c,0.0284650846591
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.394450718339
1e5ac579c6aabb10ae85a614330c67de,0.543438236245
1eac4619a61c1bd6ad95880574cdb896,0.290033359447
1ec3740d37c058058bf70949ba9e5766,0.187111146689
1f80571a52f38a5d9c029149612cb553,0.227897804374
1ff375d3f224a510dad6846df1cf19ab,0.121484747356
20774c80e3115fdee3fb6d074dc90b34,0.0583227649665
20a3f01b7dca2a100dd61bb4ed8145a3,0.017951087636
20a8ead8311e8cc33023b6a1e1f94909,0.0608233516672
20be9b64e208cdd20d01899b4214ea68,0.273981673782
219a499a3a84da4368627bb353d0762e,0.698749691249
21bc3a25619dc957deacfdcece6c2cfe,0.35680214258
22d0e88e673e56a05c0edf153e5ccaee,0.531887912029
22de96dca2a824e804b6769b48be0b3c,0.0564635633051
242bc4bee476ef1d7fae68b58605d468,0.051486396626
2503439e08a1e9232b80a625eeb26614,0.324965244559
275e08bb6724790a375876883c7eeb81,0.249026244443
27d974ad172ea4ed8276b0827e78ff34,0.0732642821656
2805ecbf568656eff77e968f27f55711,0.295795845597
28b6f19fbb5c6508faace72f8c82a5f4,0.266975690659
2929c9d58614c92b0e658e2dd5503225,0.194825396565
2a2c070d42f8b7a64b7a0004812e01f8,0.134373565974
2a988d75eee375a3cfe5c21b824a2c35,0.0636108051961
2b2c9a1f94f2018e775c92d18d6ffa82,0.0914942398598
2b755f4208d310aa91682f4557744771,0.0823158901428
2b76a32e5c12e4312cb029721a24b190,0.673216131796
2cc9bceeb883bccbe68aaf265786be40,0.0712813342486
2d46ed30e23bdf071e5d80afeeee817d,0.0636634127684
2da189e3c5b1c6758f6ead8e198fb116,0.0926604122979
2ed5f3e84445d6b48481f85594239ab2,0.0881518197121
307a08ece9a33b772c903f5afbf9a799,0.164316024666
30d4b625a0901a6963e5fd7521aa6cfe,0.0471528904096
310567602ee5b46a96cc8fad78defcd9,0.0394996821705
3114085d28af476d88ae86ac98102eb6,0.110964728682
315ca8a98de38b056e9432cff8896d4e,0.354589127281
3171f8f427b1879c859dd0aac9c8a684,0.35264456853
31ac446f60a24d2fa8f536e2f37ce8b1,0.11357363543
331a22ebf2241b692e0038ec43ceefd3,0.102577941384
335a834f795a4549ab818dd19090f147,0.053894716392
346f914790572121aab4df2fc9d1dc42,0.661876882064
347539ba092da9aed8a3d09fb619a2d0,0.0153945538543
348357a1cfaaff752d5f2185cc1f8535,0.065309223774
3493bf9c7ee10c3dc33c8c383001dd4b,0.0839544030369
350f68009d00a66a792de02eec87bd59,0.864921207932
354434f3ebd3ac5f94c226db8a8e58a1,0.299410067792
35625191fba75c5572eb304da36b044f,0.302821685015
356f21ce2359091e3adbe4dd24247420,0.619729072115
35972a9100f5290e53436a8249ecee26,0.143667611997
35a388aafa5fae8987968dfc4341ba0b,0.327742266789
362762bb95ee02942433d6616dde42d4,0.914519878721
368a29bb6c317958e06c1b6cfdc4a3a1,0.0793445752394
36d352f118d3560d7f3bc100e26fe3fe,0.200181862362
370f849df7e2b4570548158dfc63a90c,0.386246514925
375d9053901012538eec892df7095761,0.710759311382
37e90452caa5924546f33804040fc858,0.820466670371
37f046c4e2bbc062bb103b302b22beef,0.669891507101
385558bb252ebdfa36176dd595b3c740,0.0821379593846
39263559a35c477050013c80085e0301,0.0983698045003
3927bf095799b557c7e05c3c569b70c6,0.689741613246
395904459eb2402ab5b1ad22b666f931,0.0744488640822
3a35f023e17bd7f07c33f44021934655,0.0814622639523
3a957305fb7af2fbd696baf36b08c61b,0.261052638591
3b25cbd09937e9d0ff0e78177bb404a4,0.050132614646
3b3bc0fb14c53f4e89b7ddd9a8153362,0.0936007714473
3b4c610fce3d4d723bc17986395af9ab,0.0234126173944
3baf46b1235654fccf4598cab21e4b9b,0.155299671802
3baf8d721eca3d986c78de9c0cb800e3,0.0708781703518
3bffdbca42e100071266900c0fc448a2,0.739119500386
3ccc6a9ca8d06cf18c0970ff60d4551a,0.0338562894647
3cf14368b567863b5e3214080cc101f4,0.260582138872
3d4b5c308499fc3add4ef36b2a1dc69f,0.0347285262915
3d8f006eeab0a4ea109ffe3901c7f695,0.066095854306
3e4568aa1b37bd06f3917bc505ab6c2a,0.649362672109
3e784909b0417eee6f1506fd2a9b7c5c,0.0408887412987
3fd70f5fb05821229a4728c088139faf,0.0618511442532
401c2a2e7ff122ec5c558089d8ae3586,0.0339764576453
417e3c40213fe0b8474b1ff74318f14c,0.110915001043
419af46335739bb811e8bc97c3863836,0.142295507236
41b47383fb53e8ed474be0aa123eb73c,0.0357793491187
43d3d1c088b0f6e7056391fd914a6f58,0.686233114783
4434c5c933b67ce29d62b2556ebd4b0d,0.53911864807
4454a74c78808fa9159513233f7c8baf,0.233550606446
446ba66a6eee8ab987ccfbfdbcefadc4,0.0698545394277
467fbaad4184bc2a030c27351549298f,0.0567686370614
46d86affd714f1c4d8e0d955ab4faf55,0.124434708921
4751aa266a4567c77f2b4add96e42831,0.42159648148
47781a7d9deecc7e4005ccbe6b023931,0.0872232126997
4870509d75603c7bd809595252a984d8,0.51764664128
48826cf237182a40f0570950d20dc028,0.583690323107
4914d4c1f572df3ea2980744360222d5,0.437442121841
49c2ceee1aa3abb4f6f01ceaf63fec9c,0.5008247164
4a180383b08dffe4f83a10d3e5df82e8,0.391997050698
4a35aecab076185bb8c835ac412aef34,0.224793641427
4b1e5ed061a8a2dc64d212584e1d6a4c,0.0887584505694
4b997575c629b5d7c8fe2396b6d21eb7,0.907735002524
4c16f378fb0331125ab6479267c18d81,0.0936143098157
4cb50cb09776aa28783dd3755daece75,0.194903460212
4ccaa4579f598e1874301917ba11c897,0.224575258479
4d45cf54de669600c0877c87de479b3d,0.136418630231
4d6dbd71a77bec1bde21b24e8171b531,0.571664515882
4d7c36fb4b7009d4a90fc5b6ba4609c7,0.092232383679
4d89b973a357ad116b47b4f86a0a5af8,0.788734835124
4dcc9cb21b2f06a72e83bb686d3e6d3f,0.0905042046527
4e89f25452c29ce839596c9297452eac,0.222232315883
4eb7ea2cb6e3ebf6a9ac680665c58970,0.34713909839
509ccdf238d65f198375fb5ff3afaceb,0.357186748179
50befbc23d0dc9f7c22fd3490ec9d290,0.106295199885
518bd9e72dd93f5e94b8a00bac60ef5e,0.0426451091352
5217b9314309ade8865150aca3912524,0.476586171153
52ec79ee345e5efefd44865e5f8b4933,0.0641074611744
5337ae7044c143d8cfbf060b4ed8301e,0.113061152588
536a1c7233594edd31b78bcdb429e831,0.0360350112503
539b7e3b33c85755c52a125a3f600c4e,0.406442693664
53d9a24d85a380076126844ef31b88f4,0.033441462269
54a54b68703181af149c61b975c3c902,0.658166191094
5514032473557df7a4a0d484d0ed27e5,0.193670665949
555cf9806b55fa87450dc51e8e72d864,0.0452969223504
56c9eb5234b8f4c51c3a14d93a47e448,0.127668904349
582362101603718388d47d6da19aa51f,0.801829422915
5883fb71691a1e32cde05d26578e9abc,0.0604226302443
58be3713625882c3ff526ea5e5de3faa,0.321594597357
58fb0172fb3a4d749e7f967a2c65fb0c,0.557986321816
5921878df8f86a9c631c45e60b1f7e39,0.254817992655
592854c396488efd9b23a37cdae1b901,0.623471295596
5939becdf1bce96a1f582a3f30670a04,0.801249752085
598683dc697609e04de9b2aa5b03a9de,0.0326355446128
599c0715cafcd130381abdbc5e40187b,0.0843432980904
59abaecfcab256bf142f88410575ebce,0.56344533796
59c90b8b518f7cc17c781121c62641b4,0.110911621295
5a06ebc438b934a360a5e469a6874505,0.148503672558
5b162effadb4b71d97cc48f0d3472d1f,0.347688153101
5b3b5b1ed611fb8d9578baaad9a3fd26,0.680800600751
5b64bb88d6f09b8c3c39966ab3464146,0.876151961839
5bcb6eda63001cfce086f1fe5de51f41,0.107589252047
5c7c0d703fd2e11764285315e2b7f7fd,0.0314726242535
5d1dd71ccc0e5c54726daa38e0ec353c,0.113048576355
5d669e1f9abdff1a282b924c828a9b0a,0.584850422267
5df13e26655687c40cfb724cffc27255,0.34510013503
5ee14a528ac000b13ac64504048957e9,0.816719175335
5ee96643aa40a7c32405966489a5ad9d,0.434261557728
5f5407caf46f8c699991db2d3e45c433,0.131118569425
5ff669224d56837c6e708071570f6bf8,0.0279625501815
60c9ff5a174c41b84b9bf521045cb96e,0.378441963342
60cdc2a04b344c7d1321c8e8c50897f4,0.134173489583
60f3a7a872f76dcde1ef5560ffd447d0,0.631011895527
6202d9530fc2c8619575af4ab1509ba6,0.0860708180493
6202db4b61c151e3e1d86cf5d3a75877,0.0717111125607
630942a485dfbf5fab1a902dcfbe450c,0.652575984942
63248fdafd2df302b57a479289d76105,0.578300715363
63c86a1b73e2192b9785ff04d384d1bc,0.391825801068
64234780b8febcc6b0971d7f0a2d58f8,0.534056740652
6451cbfc34c329168a1ecc5a103344fa,0.0957563450854
647b7661f3f5178e7fdd132b6c287ecb,0.0184457531732
65bbe25cb1687acc469829d830ce1509,0.102104891301
65c63981709f8f86555dce488900dcd3,0.0275321719863
65d2f8aee03ee9e111e64856c3d5ef14,0.0506649223576
65d6bc5aaa876d81dead5d02d5638f98,0.17445622198
660405919c9e059e97be72ab0d6da86f,0.673513166218
66733173c0dadfec25f8bb4efc1c2ccc,0.08107081027
66dfced7056ab28e85423be7839d1d7d,0.112124387418
6715bd7a3d2a9f51d267ff9d68513d96,0.554346306894
678b4a8e39c885e4220f87f4fdacb18a,0.158397132531
67f4d62ea7f7e49a49fb782488e67c78,0.0283427615224
6804d8d3bfec4bfe952878ffe6e09e73,0.375188723227
691f4dee0daa3a348c42d650f37e6a8e,0.28577449755
696b170a3f0be65859b3186a6bc4c5cf,0.0710064770186
6b640d7fb8fe9d165a500d354065e35c,0.731775688402
6bbec7c3b0f27605dc2eba370c68f890,0.248526910747
6bcc733efe3176e8a81afb85a7d9a72c,0.0431006705029
6bcccba7bff756dc12f5e9e4113c2a52,0.633291358041
6df93d1a93e1fd9754f0a4e5252e95b6,0.0730155842154
6eb5aa3ad73133e503af19f4d95a19d5,0.0767785075046
6f76555e8e65be4886e8868d7ba3f510,0.288057907963
6fb3678448b49d53e05b655803d6a259,0.29119906225
700b79db14b067a50de12eb2b47dc4a8,0.037192075175
7118040983d42e09835430d424347bb4,0.102163527177
713ab918fab889d881ce463a9066ffd4,0.536783955507
71fb08e5d63e2ad9f7bf90db6cb6e4ce,0.180468989241
7222c0c84f4355592dd5447e709157bd,0.214169250347
72f1465b74aef9c003bb28ee55c0101d,0.35381963383
734369ceaa05c956d165a9d7cfa84240,0.0535498922148
738d498f03a6afa85f5b5d0cbc74e0a9,0.910072215127
73d79de3719e94cd1cefe1930a6575bf,0.181623424147
74645837e1bf20cb3b58d33d19201d09,0.108235346125
7513342e12f6ff612403693c7fbf3cdc,0.54512302451
752ca005774c5f29fb4e89aa10176cd9,0.214583705699
7533462c0cc84608626f64247af52c4f,0.60287488543
753ee50e96669a3e3321a360c4fca7d2,0.278774941263
75c259b9ba8c64cb366a312a66b5b91b,0.457262558968
764ce4a3ca12a16cd55ce00881019287,0.448094529124
7684fc6976d0e1acaeb3a9a5a7a5c7c7,0.651329101611
769777492f8397ae6f3494288bd76635,0.0633265718503
76a4ae03f3f94df78567023b069c89ef,0.0152672280615
789503ce9fceedc4a7b21f939b40ed82,0.088606889887
7985f80c2dcc95c899c16756a57f599b,0.272671722577
7a632e7b8309e4b57a5964762a9e594a,0.078788678906
7b034eb9bbe47e3bab530d4b54c28995,0.126274983312
7b43f1a33e4ad43f4ebe63db679b5449,0.607862893317
7cecad958b5dedc511a23ff4a0463f50,0.0628229181237
7d1ac3893774add9b340a7d35891261d,0.0424648445993
7d7d8091cfdee500502c9629220adc36,0.0862375814943
7e7a302d89e7f88ae6d6da9ce0914d3e,0.0238598929018
7ee8b25a894f9c47f7c691cd5052f41d,0.102084763812
7f1d2088b4244395b72eb8287f66a295,0.389993457072
80cf1bcee0d610ca333975046f1908f1,0.0606547562049
814cab8bde20e9e94250732cbc3e6d02,0.747168995492
825ea4ecda33bb0a3aa86188d8deec8b,0.0634536715257
82689b6006173d5c9b37bb4b5731d77d,0.444625671061
82ca3467a29a5fad86786cc98218c86a,0.0738360220687
860121cd3fe2f252911413653ab481e8,0.220360804503
87de7ae1cbcd60a3cc98684f03ff975b,0.468119644633
88e282ef02d78b43870095a0c4f3b2dd,0.148509267122
8a676633a1fc178be886b040427d5b36,0.033802033568
8b654e8dd9e0ceed5fd1dcc512b20aac,0.0386346206914
8bb78b08c671f1c52d03d29f56997640,0.117739449259
8cf3958a0f44f1bd68da05028a562274,0.0306125109648
8d0361d5707806a174960eab9fa7f9a7,0.272585060073
8e292f0453ad396f58287f0cf1c1a9ca,0.0554222925244
8e419f7a45b6b7292d0b06a1980eb1b0,0.793009032451
8e67429799e9b385f9dde969aaded195,0.612155799386
8fdba45607fbbb8ad5f59e469930ef5a,0.0859646813957
91541739b4a106e5481a6156c5b3cfbb,0.0488489345461
91b695914bf76d9672108290d7b9b8a0,0.0477344725477
91f3fef76618e660049ae92ccc78d68b,0.543020437945
92774bd1b239328d8ce809223e3334b4,0.273819442478
92b29d369f39c5fd179bfa7ba367b675,0.0547248280073
92b36c56e89856c06ccffdf61db49ba7,0.0632785014605
92fed3184f1c712e551e9631988bea57,0.0480251828546
9417377a5aeb266804c605ab3b11c916,0.0501022301994
945d134454f76dcc3225536fada26d60,0.458552236766
94ecef909ae474ffd3337a15c62b30e0,0.0513147743745
951cb7ff32666ac91dd95968af53e3dc,0.0270868334763
95c8c4d5bf5c2b01fcc8e9e06cb05419,0.0692027650714
96c53b8f4795e8282883fcb73d1cf886,0.827453565792
96d7963166a20e337dae6f96c1893774,0.0370884551545
9707c7b8191f0f1ea63346a60a2a3d69,0.538696351002
97434189865e083f8f553e3a922b927a,0.0201512501711
976bf21011d3486bb9c76f2a271de186,0.0493677298111
97cdfe259a3bd124def9b444746b72bd,0.15356186384
9836036213d8da1603008c1eb59d8f6b,0.053979587395
9882d82a9d9aaebc3610ef2d7936d54e,0.0506010635188
989abd1a73e0b3f571d5a768720c8b59,0.0566333319168
997db0c429de7f0bbf782ceb282ea010,0.539256696394
99dabf11a7fa1a27f9fbac388b6bb7ce,0.037017071269
99f6e5341d25a934bbfb355e8ab021d0,0.0455982771184
9a0bb97afb7d06bae48c8fb6688c41ea,0.0442237431014
9adcfc94f68f4fcebb47a9c11c9b3d3e,0.281888163122
9c5e14652bf76466fcfc0b4441efd00f,0.0762890931295
9cbf5ad2e8b00a9a8b4dece8e604243e,0.0930104100236
9d370238460a7eab91fc82b6d6b9be51,0.0962356118582
9d454320c2e61b5e6f6e42161b4e8b2a,0.108864230904
9dce6c52598d38ed98b4010931db1837,0.0237296941423
9e041750951de329e7c7a20acdb9c88f,0.610816730826
9ee52b8505a56d048059d5d22d40b5ec,0.810132840236
9f1a8de97e37ba3b1b96e380062bd7b7,0.987617506958
9f2e0344d97a73499ac3c2f364177660,0.0416009902048
9f6c458b4276ddbc0ebaa374037bb099,0.0331712636034
9fb26348e55b7b1b5247e59104beec5f,0.237178806321
a05dae5c271ef3048b80d22408bf0d4c,0.38736562603
a156797790636acf4bfecafcd80d0af6,0.500835873805
a1a1199e75d341bf791aa2d188e38426,0.0610082173996
a226ad784059cb82107a479bab21dedf,0.0874518691749
a260e23b4150bbea92f27591a3639419,0.0577552093697
a3f2886393c9c08419f2b139fed32293,0.256696714362
a448a2c6764cb8915bd249a1a31a8477,0.568978894301
a59a4d0518786ac8ab13081238dd0757,0.087653528387
a5b143d441469513096dabf6ca913197,0.90986664125
a65e16100e362301faf3a14c4a12d8f6,0.0924473024553
a76e3f34b94cbdc8e1311d7231dba495,0.907629357355
a77b5a7654310f555e04a046711b81b6,0.224396555489
a7cd3504885992799118f0c0068a1ed4,0.439233630392
a7f444ec9c79c5bbb0ed6b7870b82fd1,0.0430048314908
a8c76017449033cfff49bf517b22b2fa,0.0453238080431
a966293e9872a02b8011e19219cd52a2,0.235366259264
a9d414aeeef6981f32b857ebd1f3c91f,0.101669980623
aa070ed19af0fad480a807b75e0a816b,0.197079123213
aa080347007854286314698113e398f8,0.441957491704
ac2f2c8dd608b02f6ca61a0ec676a8bd,0.0377812844805
ac7493533e667b077b7180642fb1dc4d,0.676820076371
acad949d5d5df1a775bcfd6da032f226,0.0552955188775
ad677d927dbfdca141d5f5e990301867,0.346589478567
ad690e1d0df849ee7983f69ab43e785c,0.71639956623
ad9877d7153ba81280cf6fda3ec258ec,0.317258429799
ae4bae7fb7dad1eacb965458d2dfd660,0.0310753701731
b03c8306ba45c37af605d765373bf391,0.0562255931688
b04659303dbb3fa122036e85ddd11fbe,0.191745232463
b160e74183b009149c73c37db8e93f49,0.0902412528075
b18322effc76a3327506ba9936535d99,0.13916657793
b37b42625992ced93aa5b876292419e0,0.124493785736
b3b2241e2a7f6817886e7fb1578d305f,0.487266968764
b4648347202a35b2926268cae562deb4,0.0384460809186
b4c66cb01e2407607fd5be9d897d38d3,0.3842998996
b562506ce57553fd712f727b64202b61,0.277312049646
b5b31a55495e2b822e5c42ccb1f54d27,0.113927186469
b824c3c5f6f85bd6502e7c14c42c6499,0.235301621911
b83d2c7d4d3fdeae1abe3a2baf19d23f,0.181803246588
b918c187af3f13428706b91c1bbe5251,0.874518296594
b9e5e3088d630ad8cb1b89966e394da2,0.490718805867
ba148739f58f8279f5a9ca018945ee0d,0.428122881565
ba61c237790ac6ebba86537ed080bec6,0.0650870590425
bb324f0405a287f8cdc8bd4819bb44e4,0.885526521339
bbb1413bd9f388728e389074cad55253,0.1573161763
bc3344f9c27ffb2983c2f7410eb49fba,0.0548174796476
bd29aa956c349ab2a2b48a0ed34f8974,0.0508152877696
be07d18e089f88520b6d2d07c5f61998,0.789308242482
be5a81dfada5223d7885560a5a2304d6,0.237037719577
beab087d269c31273ccf5eb12d37739b,0.203799680867
beb7e1aeed9055886b19b905261fc63c,0.049274673833
bfa308aee025f633de3c9c727b40bec1,0.0899860364519
bfa5a4e67d66547e7bba17b8af806b31,0.24442350157
c09b3be8e13dccda25ccff1c0abe7c45,0.364646813821
c0a7764f92c01efde9aa6312250be3a4,0.0767337573461
c0f0e7479900bd05e349af2df690be73,0.0191393157102
c10ee335e6d785d5765a180c2d8e9eaa,0.020802430733
c46981692786a307ccf1142256370f87,0.0255954554918
c4a4a83e2ebb159ba9f76249b32366dd,0.0288491198934
c5048b20e33f27e18baa8bc94deef662,0.0353887247263
c52e392d91dbb369308c95214a26bbed,0.675118460859
c593f9eda7fe8a586ecb41dd44ba0211,0.168190723911
c5f3b3390e3f873360b8f91439e0f280,0.738520654831
c640f21683d450142233e071a413aac1,0.796624819082
c65c04ff2cab8677c509abc3d14615df,0.325634168313
c690e7144dc2484b1ff15ca6f2f94537,0.029122970815
c6981cd6a6c78440bf6f76fe32e5452a,0.203376994149
c69b8fbe155444085faa2d8a77fa2077,0.168677112403
c6c77fd425da262d6eeed53cff38cd91,0.0610208567502
c7f551d09dc957ed69cbae202a493125,0.0730632188479
c8690d3efb5cbfcb9f2871fe19a3b32f,0.0244550413903
cb7c09bf5f65597a074e9acfaba32ba3,0.701325677305
ccaa59eb37a705c4dc57d6f48199dc6b,0.0224450939487
cd15cbbdb2b14177c48e7d300450b5be,0.0453065564764
cd4f000784503503feb427133a49ca3a,0.272744638728
ce5415e5d0c3913ed55009e51e0f23d7,0.080221326682
ce88ea7be9ce0b5e09aff074971ea2c6,0.0867159036445
cf06fdc873958431873a3f6f9422e68c,0.74320894865
cf607785deb35514f475818a01267d0a,0.0312475034464
cf7afab6741f4175c6aae2536749b89f,0.987021460719
cfd49b344e7de2e5165b5cfb0b6c3c4e,0.796094176754
d039dd43c2b6fdb9c33d9a886017ada7,0.0409252817317
d064eae583d8479a46c5858e6b1576ec,0.0462660857271
d07e1c7ef5deebffe8af36e4039d0346,0.141114850795
d0903b1b1dad1f885eebd07125d15d15,0.0859621627585
d0e799ddcb62425be06a7d568f15f27d,0.0476924517131
d108d1b5be655ca0dfc811db8d244882,0.0857117961268
d128c15b1410d2f010922d68e7341266,0.0792799728693
d16c163e209df73c1184ba197a4613cb,0.741944590461
d1a28c25b21ebca8bfcf0b5dff0481a1,0.0401761770352
d2236754bfeaa0315dac239dc077f441,0.398956390232
d2810292b19fdcb287bf9aa8e97526d5,0.0699900836097
d2cdfbcadca86bcb7365bc86d9c29132,0.335530046988
d3294064936330c54261e02abf698c41,0.129428595147
d3487496a29858e898b80cc33319e440,0.053919383812
d46da2772bc43d5a52ccb6a7a75a370d,0.0697463630574
d4afc31053e58ffd55f6ee276a14569b,0.0434699807189
d5505d4768c58657b193fe397006640a,0.306959564033
d63bcca00bf9df3d3aca0973aba7f22a,0.300930571548
d662c2884bf723e2b0b2401ccab08887,0.0516624912502
d7850f462f15f4e8a21bf883450a505c,0.6003132522
d7f86fbd451c55c5787c531ee97ba519,0.0754897294638
d7fc3c406dae05d72a3d932944cd4a39,0.232717850947
d8074dffb2bb488356da89906fa4923e,0.425399219329
d82af7a99fb96b2df37b4a0db270795f,0.133871204419
d8306381975ac352e94c3c8e4b267805,0.841150754885
d9131e64fc15ee38e3e28ed97b2f1dd6,0.0427517137848
d9152daa459930defd9106d3fdb8e57c,0.0289766543322
d91b127929d2cfbb0eab376c30c24a91,0.0630954827092
da5c6c3187546b6f375227e6e05db385,0.169977221734
dae65115273e56cd2b9c7a5a431f9aec,0.0476957665204
db616050c543fcd0211920f4c98ea7d8,0.0664688374878
db63bcc5f04a99f5290711f8f618732d,0.118265922485
db8e5fe2c0c7e92db6cac98df51c3802,0.961433233968
db9c626391696ea11bb2522df6fd5fae,0.840680248852
dc04811c9ca21c9373c76efd83436797,0.865374695763
dc8599e530bc81a46b2d400022490db9,0.0583676539509
dd3059f9f7293654b627ea5f124c59b9,0.200363406331
df34fa35d3dae830d78ccc47fcada139,0.924050718018
df74e431bf99c8d4e6a226b1b1cc91ac,0.0798335388444
dfbc3ed94387313b0ad8e440d472097f,0.317307249718
dffa73c8f116400a9db317cedb1c355a,0.0576632509667
e0d1d4262c05f725843a94a27138d418,0.0360344388392
e0ec2498c5d3676ad4fa2422108c088d,0.0450859089408
e20336e62431afedcc46892514e4c32d,0.681960863166
e3c32315bc41d2deaa21165864aeac7f,0.114857457562
e3f19803684a23af7ddba9ab706aeb6c,0.623450624433
e450e58e3651a7149c0ac40016ba8ac8,0.238202017694
e489786e381fcf8dd86b5c6956b5409c,0.120052609968
e492638dd22d58393cd680b9af7ad53a,0.0965346765134
e4a5ab13581fc9decd0ce8cfed4d8ecb,0.156660562891
e4c4740fbd129f96d26195bcf37214e4,0.354258165374
e50e25554d4aad665f9ffbc7a6605a18,0.488093682922
e55cc41f046bdcf6d38274d3891fee90,0.459808811397
e5a3991594ba6d7adcefbccc4dae0a85,0.308352888514
e62c65f23653e8439a5176fe778cf8b1,0.0859666309627
e65babe52dbff77a3efa66066cc5d9bd,0.0905143758631
e6caff0cb14de3c50ee033fbd37930ac,0.760218798342
e6e9bc69bcdec893b0480402fcb0f1fe,0.0555573349666
e70408f9fcebca9c347ffc3e2dcbcf51,0.0671741156347
e76d4624942e8e8487e24e743599a67f,0.71712550729
e7b1f83fd241891af1108c79efa9a123,0.474866376524
e7c15f23d6b22437895aff9027d2c5eb,0.368636608507
e7df00dcfea4ce7c8c40f66a526a4aa9,0.0434974002557
e8c8338b14a8b4e20e5de9a8ed7c79ac,0.617416814794
e8ec84f7b36c66d9258b06951c75d06f,0.23186250816
e985b90eb33171a65abee8564aa1b4d5,0.691777106035
e99078272c13ec179d8d9eb20a5789c5,0.623409925742
e9a6d8a176b8a3dba1014cda189afd36,0.0235906189756
ea001a72a1f5fa5f763f626223d650cf,0.0783433362064
eafa7b42b116a40a15f7804a3c51f35a,0.378590799929
eb58b7dd42911ddd20a118d9526a9fbb,0.598296217751
eb6e3cbc50852aa1d6dc51b8036287ec,0.0841563502289
ebe0b99f271c7c443d13dcb5cffdd2d2,0.165872790875
ed43e376ff1b9dbf971e6a1d6d9f863b,0.233840704199
ed80c7303219ad3258cf8f21dd512a74,0.102414531942
edad5e439ba696b89872f6b9af10cba0,0.0497748834547
